,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
10930,3,2.5,1690,2890,2.0,0,0,3,7,47.6802,-122.031,5.5
788,3,1.5,1940,9887,1.0,0,0,4,7,47.3289,-122.327,4.5
8911,3,2.5,1600,2231,2.0,0,0,3,7,47.3314,-122.29,5.5
14514,5,2.75,2300,7600,1.0,0,0,4,7,47.3084,-122.372,7.75
16927,3,1.0,1140,3240,1.5,0,0,4,6,47.7093,-121.364,4.0
1331,4,3.75,2452,4800,2.0,0,0,3,7,47.4744,-122.213,7.75
6206,4,2.5,1840,7800,1.0,0,2,3,8,47.7762,-122.384,6.5
17293,3,1.75,1970,5100,1.0,0,0,3,7,47.6831,-122.379,4.75
810,3,1.0,1250,7210,1.0,0,0,4,7,47.6329,-122.121,4.0
17208,3,2.5,1540,1326,3.0,0,0,3,8,47.6457,-122.374,5.5
19704,3,2.5,2329,5720,2.0,0,0,3,8,47.362,-122.2,5.5
5408,4,2.0,1470,7000,1.0,0,0,4,8,47.3742,-122.289,6.0
5147,4,2.75,2080,9600,1.0,0,0,3,8,47.7149,-122.235,6.75
7169,4,1.75,2140,7102,1.0,0,0,4,7,47.7042,-122.37,5.75
20027,5,4.0,1680,7268,1.0,0,0,3,8,47.5571,-122.356,9.0
21585,3,2.5,1425,1179,3.0,0,0,3,8,47.6963,-122.318,5.5
969,3,1.75,1330,5000,2.0,0,0,4,7,47.5724,-122.384,4.75
3347,4,1.0,1790,8400,1.0,0,0,4,7,47.7627,-122.353,5.0
21151,3,2.5,1322,6006,2.0,0,0,3,7,47.2706,-122.254,5.5
5688,3,1.75,1550,4057,1.0,0,0,3,6,47.5291,-122.351,4.75
8461,3,1.0,1240,5700,1.5,0,0,5,6,47.4927,-122.169,4.0
2749,4,1.5,1240,8158,1.0,0,0,4,7,47.3716,-122.31,5.5
12804,3,1.75,1550,1905,2.0,0,0,3,7,47.4331,-122.195,4.75
9535,4,2.5,1780,6000,2.0,0,0,3,7,47.3828,-122.302,6.5
21588,3,2.0,1490,1126,3.0,0,0,3,8,47.5699,-122.288,5.0
8262,3,1.75,1270,7875,1.0,0,0,4,7,47.3696,-122.17,4.75
129,4,2.5,2070,4310,2.0,0,0,3,7,47.5319,-121.85,6.5
11637,4,2.5,2120,3720,2.0,0,0,3,8,47.5526,-121.994,6.5
19788,3,2.5,1500,2255,2.0,0,0,3,7,47.5538,-121.997,5.5
6739,3,2.25,1580,7941,2.0,0,0,4,7,47.2843,-122.357,5.25
12843,3,1.75,1970,10800,1.0,0,0,4,7,47.5107,-122.172,4.75
7854,2,2.5,1170,1394,2.0,0,0,3,8,47.6131,-122.297,4.5
19303,4,2.5,1810,13000,1.0,0,0,4,8,47.2202,-121.993,6.5
5887,4,2.25,2360,2500,2.0,0,3,3,8,47.6771,-122.358,6.25
6850,4,1.75,1650,8560,1.0,0,0,3,8,47.6652,-122.146,5.75
5164,3,1.75,1100,7373,1.0,0,0,4,7,47.3124,-122.183,4.75
13756,4,2.25,2300,7524,2.0,0,0,4,8,47.313,-122.388,6.25
3345,4,2.5,2370,9679,2.0,0,0,3,8,47.5631,-122.085,6.5
7496,5,1.0,1500,3978,2.0,0,0,3,7,47.6811,-122.383,6.0
3239,3,2.25,1560,12000,1.0,0,0,4,7,47.7256,-122.166,5.25
16851,2,1.75,1930,4601,1.0,0,0,3,8,47.7196,-122.022,3.75
8626,4,2.25,2110,10698,2.0,0,0,4,8,47.5614,-122.082,6.25
7325,3,1.0,1100,5132,1.0,0,0,3,6,47.7011,-122.336,4.0
16088,4,1.0,2210,4366,2.0,0,0,3,8,47.6105,-122.309,5.0
2001,5,1.0,1710,9100,1.5,0,0,4,7,47.5379,-122.378,6.0
4665,3,2.5,2360,4670,2.0,0,0,3,7,47.537,-121.871,5.5
10403,4,1.0,1630,8400,1.0,0,0,3,6,47.3052,-122.362,5.0
8367,2,1.5,1370,1221,2.0,0,0,3,8,47.6039,-122.307,3.5
14883,4,2.5,1840,5550,2.0,0,0,3,8,47.3937,-122.183,6.5
1474,3,2.25,1500,2692,2.0,0,0,3,7,47.7159,-122.203,5.25
2609,3,1.0,1300,14000,1.0,0,0,4,7,47.4213,-122.322,4.0
12466,3,1.5,1720,6570,1.5,0,0,4,8,47.5284,-122.265,4.5
9667,4,1.75,1850,8580,1.0,0,0,3,7,47.4877,-122.24,5.75
18039,2,1.75,1240,4120,1.0,0,0,4,7,47.6689,-122.314,3.75
3161,4,1.0,2080,5500,1.0,0,0,3,7,47.6838,-122.386,5.0
10145,3,2.0,1640,3440,2.0,0,0,3,7,47.6829,-122.097,5.0
6171,4,2.5,2570,9086,2.0,0,0,3,9,47.6373,-122.064,6.5
8603,2,1.0,1280,9690,1.0,0,0,4,6,47.5341,-122.279,3.0
306,4,2.75,1800,7750,1.0,0,0,4,8,47.7776,-122.384,6.75
1953,4,2.5,2340,8971,2.0,0,0,3,9,47.5679,-122.011,6.5
4678,2,1.75,1600,4000,1.0,0,0,5,7,47.6408,-122.3,3.75
9648,4,1.5,2040,10488,1.0,0,0,3,7,47.4557,-122.269,5.5
10078,3,2.0,1230,8450,1.0,0,0,3,7,47.7548,-122.305,5.0
2775,3,2.5,2040,9765,2.0,0,0,3,8,47.309,-122.349,5.5
10503,4,1.75,1340,8400,1.0,0,0,5,7,47.5382,-122.173,5.75
862,3,1.75,1650,10150,1.0,0,0,3,8,47.6963,-122.169,4.75
4345,3,1.5,1170,4080,1.0,0,0,5,6,47.5338,-122.381,4.5
9181,4,1.5,1430,6380,1.5,0,0,4,7,47.6942,-122.319,5.5
6771,3,2.5,1470,1204,3.0,0,0,3,8,47.6998,-122.366,5.5
14023,3,1.5,1210,12500,1.0,0,0,3,7,47.503,-122.351,4.5
1006,4,2.5,2610,7091,2.0,0,0,3,9,47.3017,-122.349,6.5
6994,4,1.5,1790,3420,1.0,0,0,4,7,47.6489,-122.337,5.5
20230,2,2.5,1380,1329,2.0,0,0,3,8,47.6903,-122.37,4.5
4284,3,1.5,1280,4366,2.0,0,0,4,6,47.335,-122.215,4.5
6521,2,2.0,1900,7740,1.0,0,0,4,7,47.5227,-122.372,4.0
3644,6,2.0,2020,7071,1.0,0,0,3,7,47.5329,-122.294,8.0
5268,5,1.75,2190,8250,1.0,0,2,3,7,47.4887,-122.223,6.75
5270,3,2.5,1370,9253,1.0,0,0,3,7,47.3717,-122.073,5.5
8343,2,1.0,1129,3840,1.0,0,0,3,7,47.5313,-122.351,3.0
1335,2,1.75,1850,2530,2.5,0,0,4,7,47.6106,-122.31,3.75
7399,3,2.5,2540,5612,2.0,0,0,3,9,47.4965,-122.157,5.5
14762,3,2.0,1790,6800,1.0,0,0,4,7,47.728,-122.339,5.0
2098,3,2.0,2005,7000,1.0,0,0,3,7,47.6039,-122.298,5.0
14616,4,2.0,2100,8160,1.0,0,0,3,7,47.5145,-122.365,6.0
10011,3,2.25,1230,7420,1.5,0,0,5,7,47.3184,-122.22,5.25
15657,3,2.25,1690,14615,2.0,0,0,4,7,47.4492,-121.78,5.25
5362,4,2.5,2160,9750,2.0,0,0,3,8,47.7438,-122.246,6.5
5471,4,1.0,1360,5900,1.5,0,0,4,7,47.7512,-122.318,5.0
12635,4,2.5,1980,7334,2.0,0,0,3,7,47.3528,-122.041,6.5
1932,4,1.75,1660,6200,1.0,0,0,4,6,47.56,-122.316,5.75
6344,3,2.0,1350,6696,1.0,0,0,5,6,47.4919,-122.187,5.0
6812,3,2.0,2040,4800,1.0,0,0,4,7,47.5561,-122.377,5.0
8068,4,2.5,2330,4606,2.0,0,0,3,8,47.3934,-122.184,6.5
5544,4,2.0,2000,5000,1.5,0,0,5,7,47.5787,-122.293,6.0
13067,4,1.0,1400,3600,1.0,0,0,4,6,47.5972,-122.295,5.0
16634,3,1.75,1530,5000,1.0,0,2,3,7,47.6806,-122.36,4.75
16406,2,1.75,1060,1241,2.0,0,0,3,7,47.5999,-122.3,3.75
8210,3,2.25,2520,6170,2.0,0,0,3,7,47.3522,-122.042,5.25
971,3,1.25,1510,13737,1.0,0,3,4,6,47.7289,-122.283,4.25
18424,2,2.5,1230,987,2.0,0,0,3,7,47.6007,-122.305,4.5
3156,3,1.75,1630,9000,1.0,0,0,4,7,47.4521,-122.36,4.75
13606,4,2.5,2010,6294,2.0,0,0,3,7,47.776,-122.24,6.5
12121,4,2.5,2110,6820,1.0,0,0,5,7,47.6882,-122.306,6.5
2872,2,1.0,1450,3090,2.0,0,0,3,7,47.6853,-122.356,3.0
4525,4,1.5,1860,7808,1.0,0,0,3,7,47.7314,-122.3,5.5
6948,5,3.0,2190,4900,2.0,0,0,5,7,47.6892,-122.386,8.0
21389,4,2.5,2200,6400,2.0,0,0,3,8,47.4856,-122.156,6.5
20690,2,1.75,1120,758,2.0,0,0,3,7,47.5325,-122.072,3.75
71,3,2.0,1260,5612,1.0,0,0,4,7,47.7362,-122.179,5.0
2008,3,2.0,1380,7476,1.0,0,0,3,7,47.3336,-122.272,5.0
8465,3,2.5,1530,5032,2.0,0,0,3,7,47.6985,-122.349,5.5
14009,3,2.0,1660,8281,1.0,0,0,3,7,47.5568,-122.382,5.0
1316,3,1.75,1650,8073,1.0,0,0,3,7,47.3187,-122.182,4.75
9892,5,2.75,2670,4000,2.0,0,0,4,7,47.6711,-122.315,7.75
15045,3,1.75,1540,8100,1.0,0,0,4,7,47.749,-122.351,4.75
2729,3,1.0,1740,5247,1.0,0,0,3,7,47.5049,-122.329,4.0
9620,4,2.0,1650,7552,1.0,0,0,4,7,47.7765,-122.324,6.0
10742,4,2.75,2340,11034,1.0,0,0,3,8,47.7686,-122.278,6.75
7729,3,2.5,2050,4976,2.0,0,0,3,8,47.5689,-121.995,5.5
18103,3,2.5,1810,1658,3.0,0,0,3,8,47.6955,-122.376,5.5
18322,4,1.75,2130,8151,1.0,0,0,4,7,47.3932,-122.201,5.75
17325,3,2.5,2420,8252,2.0,0,0,3,7,47.5382,-121.871,5.5
19804,3,2.25,1445,1028,2.0,0,0,3,7,47.5339,-122.067,5.25
10276,2,1.0,1090,9994,1.0,0,0,3,7,47.4761,-122.287,3.0
1758,3,2.5,2660,4975,2.0,0,0,3,8,47.5487,-122.272,5.5
5283,4,1.0,1210,6000,1.5,0,2,3,7,47.5026,-122.234,5.0
16410,2,2.0,1600,5643,1.0,0,0,3,7,47.6968,-122.279,4.0
12613,3,2.0,1760,9732,1.0,0,0,3,7,47.1923,-122.014,5.0
10856,4,2.5,2150,7303,2.0,0,0,3,8,47.5109,-122.183,6.5
12829,3,2.5,2030,8000,2.0,0,0,3,7,47.4024,-122.216,5.5
15509,2,1.75,1090,3272,1.0,0,0,5,8,47.3794,-122.32,3.75
11551,3,1.75,1920,8775,1.0,0,0,3,7,47.4544,-122.351,4.75
10119,3,2.5,1890,3629,2.0,0,0,3,7,47.3613,-122.041,5.5
4228,3,2.75,1880,1793,2.0,0,0,3,7,47.5405,-122.293,5.75
18285,2,1.75,1740,5400,1.0,0,0,4,7,47.6971,-122.282,3.75
7269,3,2.5,2460,12028,2.0,0,0,3,9,47.691,-122.095,5.5
18475,3,1.5,1790,8203,1.5,0,1,3,7,47.5768,-122.403,4.5
12802,3,2.5,1780,6771,1.0,0,0,3,7,47.5237,-122.353,5.5
10681,3,2.25,1620,7566,2.0,0,0,3,7,47.3566,-122.039,5.25
2346,4,2.5,2070,7800,2.0,0,0,3,8,47.3487,-122.315,6.5
2524,3,2.75,2300,12197,2.0,0,0,3,8,47.4369,-122.338,5.75
10342,3,1.75,2310,11200,1.0,0,0,4,8,47.3637,-122.21,4.75
19969,3,2.5,1610,3517,2.0,0,0,3,8,47.4496,-122.189,5.5
4795,3,1.0,1540,9450,1.0,0,0,4,7,47.3612,-122.315,4.0
130,3,1.75,1060,7875,1.0,0,0,4,7,47.2761,-122.152,4.75
15013,3,3.25,1710,2381,2.0,0,0,3,8,47.5477,-122.004,6.25
4562,3,1.0,1150,7156,1.0,0,0,4,6,47.4864,-122.317,4.0
589,3,2.0,2060,2900,1.5,0,0,5,8,47.5897,-122.292,5.0
17603,3,1.75,1640,10762,1.0,0,0,3,7,47.3586,-122.074,4.75
16953,3,1.75,1410,6886,1.0,0,0,3,7,47.7183,-122.353,4.75
16844,3,2.5,1970,8426,2.0,0,0,3,8,47.2674,-122.306,5.5
2740,5,2.75,2440,6858,2.0,0,0,3,8,47.3655,-122.174,7.75
14690,3,2.5,2130,8022,2.0,0,0,3,8,47.7252,-122.106,5.5
18661,3,1.75,1760,11371,1.0,0,0,5,8,47.7616,-122.273,4.75
1524,3,2.25,1570,7475,1.0,0,0,4,7,47.7223,-122.174,5.25
17674,4,2.5,2550,10623,2.0,0,0,3,9,47.5695,-121.992,6.5
18404,3,1.0,1070,4800,1.0,0,0,3,6,47.5187,-122.377,4.0
2636,3,1.5,1270,11600,1.0,0,0,4,7,47.4075,-122.196,4.5
3326,3,1.0,1350,7560,1.0,0,0,4,7,47.3784,-122.303,4.0
8647,2,2.75,1100,1088,2.0,0,0,3,7,47.6405,-122.324,4.75
20651,3,2.5,2180,4533,2.0,0,0,3,7,47.754,-122.215,5.5
17409,4,2.0,2040,8281,2.0,0,1,3,7,47.6689,-122.195,6.0
20018,4,2.5,2544,4071,2.0,0,0,3,9,47.341,-122.179,6.5
3227,2,1.75,1700,5000,1.0,0,0,3,6,47.6787,-122.363,3.75
176,5,2.75,1970,5400,1.0,0,0,3,7,47.5868,-122.308,7.75
816,3,1.5,1150,3323,2.0,0,0,3,7,47.5707,-122.017,4.5
20174,2,1.5,1190,801,3.0,0,0,3,8,47.5212,-122.358,3.5
6844,2,1.5,1040,8526,1.0,0,0,5,6,47.7349,-122.295,3.5
14847,3,1.5,2000,7294,1.0,0,0,3,7,47.5297,-122.267,4.5
9968,3,2.5,2430,5715,2.0,0,0,3,7,47.3718,-122.168,5.5
11745,4,2.25,1800,14722,1.0,0,0,3,7,47.4874,-122.223,6.25
17926,4,2.5,2110,6360,2.0,0,0,3,8,47.5641,-122.012,6.5
2067,3,2.25,1130,1221,2.0,0,0,3,8,47.6799,-122.375,5.25
17028,3,1.75,1500,7200,1.0,0,0,3,7,47.7748,-122.337,4.75
10773,3,2.0,1660,13085,1.0,0,0,3,7,47.3298,-122.277,5.0
6541,3,2.5,2030,10958,2.0,0,0,3,8,47.7251,-122.11,5.5
11651,5,1.75,1790,9335,2.0,0,0,5,8,47.5945,-122.201,6.75
3696,3,2.0,1110,7231,1.0,0,0,4,7,47.4036,-122.191,5.0
17628,2,1.0,1320,4750,1.5,0,0,4,7,47.6729,-122.38,3.0
12065,3,1.75,1930,7200,1.5,0,0,3,6,47.5263,-121.809,4.75
11398,3,2.5,2070,12708,2.0,0,0,3,8,47.5295,-122.18,5.5
9616,4,2.25,1940,10200,1.0,0,0,3,7,47.4253,-122.283,6.25
18017,4,2.5,2100,8220,1.0,0,0,4,8,47.6733,-122.145,6.5
21501,3,3.25,1370,913,2.0,0,0,3,8,47.5636,-122.388,6.25
18253,4,2.5,2030,11375,1.0,0,0,3,7,47.7765,-122.261,6.5
8207,4,1.75,1820,7381,1.0,0,0,5,7,47.4567,-122.171,5.75
11847,2,1.0,1110,3943,1.0,0,0,5,6,47.6436,-122.352,3.0
13618,3,2.0,1310,8454,1.0,0,0,3,7,47.3697,-122.075,5.0
13444,3,3.0,2180,2650,1.5,0,0,5,8,47.6891,-122.375,6.0
19214,3,1.5,1080,2940,1.5,0,0,4,7,47.6832,-122.304,4.5
9232,4,2.25,2330,14190,1.0,0,0,3,8,47.718,-122.242,6.25
18469,4,2.25,2000,10679,1.0,0,0,3,7,47.4238,-122.329,6.25
9199,3,1.75,1890,7004,1.0,0,0,3,7,47.5557,-122.28,4.75
8913,3,2.5,2497,4400,2.0,0,0,3,8,47.2873,-122.283,5.5
12879,2,1.0,1070,6120,1.0,0,0,3,6,47.4989,-122.317,3.0
8130,3,2.5,2340,8414,1.0,0,0,3,7,47.4685,-122.265,5.5
8304,5,2.0,2300,7897,2.5,0,0,4,8,47.7556,-122.356,7.0
2096,3,2.0,1870,5455,1.0,0,0,5,7,47.7029,-122.297,5.0
67,4,2.5,2240,4648,2.0,0,0,3,7,47.3378,-122.257,6.5
10012,3,1.5,1610,6132,1.0,0,2,4,7,47.5017,-122.174,4.5
21121,2,1.75,1150,698,2.0,0,0,3,7,47.5323,-122.071,3.75
9092,4,2.75,2670,6780,2.0,0,3,5,8,47.5131,-122.256,6.75
2753,3,2.5,2350,4456,2.0,0,0,3,7,47.5314,-121.854,5.5
5821,3,2.25,1050,572,2.0,0,0,3,7,47.5549,-122.363,5.25
12643,3,2.5,2240,3825,2.0,0,0,3,7,47.6786,-122.389,5.5
6160,3,2.25,1490,9600,1.0,0,0,4,7,47.7378,-121.977,5.25
2762,3,1.75,1300,7030,1.0,0,0,3,7,47.721,-122.179,4.75
17531,3,2.25,1580,4379,2.0,0,0,4,8,47.5694,-122.005,5.25
10864,2,1.0,1190,11400,1.0,0,0,3,7,47.5012,-122.265,3.0
18384,3,1.0,1100,7650,1.0,0,0,3,7,47.7219,-122.354,4.0
12668,3,2.0,1420,6788,2.0,0,0,3,7,47.2887,-122.351,5.0
15253,3,1.0,1290,12415,1.5,0,0,3,6,47.3719,-122.461,4.0
4133,3,2.5,1610,1320,2.0,0,0,3,7,47.6,-122.298,5.5
6533,4,2.25,1970,7902,1.0,0,0,3,8,47.7249,-122.298,6.25
554,3,1.5,1300,8280,1.0,0,0,5,7,47.7403,-122.256,4.5
18481,3,1.0,1060,9241,1.0,0,0,4,7,47.7465,-122.339,4.0
7997,3,2.5,1940,4927,2.0,0,0,3,8,47.4479,-122.12,5.5
11813,4,2.5,1980,4745,2.0,0,0,3,7,47.3495,-122.04,6.5
16796,4,2.5,2240,4025,1.0,0,2,3,7,47.6818,-122.311,6.5
6610,2,1.75,1460,10506,1.0,0,0,3,7,47.4048,-122.178,3.75
2838,2,1.0,1680,6500,1.0,0,0,4,7,47.55,-122.388,3.0
17913,3,1.0,1150,3090,1.0,0,0,3,6,47.5506,-122.276,4.0
14528,4,1.75,1690,7794,1.0,0,0,3,7,47.6888,-122.203,5.75
9541,3,2.5,1940,8196,2.0,0,0,3,8,47.6786,-122.151,5.5
11643,3,2.5,1840,3035,1.0,0,0,3,7,47.6557,-122.327,5.5
5399,4,2.5,2280,8798,2.0,0,0,4,8,47.7471,-122.247,6.5
7133,3,2.0,1320,10720,2.0,0,0,3,8,47.6203,-122.037,5.0
1859,2,1.75,1710,4234,2.0,0,0,3,7,47.5319,-122.386,3.75
14320,3,1.0,1150,7080,1.0,0,0,3,7,47.7106,-122.288,4.0
8414,5,1.75,1710,11900,1.0,0,0,3,7,47.506,-122.365,6.75
17535,2,1.75,1640,4176,1.0,0,0,4,7,47.5162,-122.26,3.75
17899,3,1.75,2270,7156,1.0,0,0,3,7,47.4864,-122.316,4.75
21002,3,2.5,1860,5025,2.0,0,0,3,8,47.3557,-122.059,5.5
712,4,2.5,2210,9875,2.0,0,0,3,9,47.6285,-122.025,6.5
7177,5,2.5,2390,8775,1.0,0,0,4,7,47.4639,-122.17,7.5
14998,4,1.75,1430,10500,1.0,0,0,4,7,47.6083,-122.132,5.75
987,4,1.0,1500,6388,1.5,0,0,4,7,47.5303,-122.378,5.0
4233,3,1.0,1050,5664,1.0,0,0,4,7,47.6897,-122.285,4.0
4138,4,1.75,1960,8400,1.0,0,0,4,8,47.3111,-122.379,5.75
13017,3,2.0,1250,8636,1.0,0,0,5,7,47.5066,-122.159,5.0
1221,3,2.5,2280,7417,2.0,0,0,3,8,47.3557,-122.278,5.5
8947,2,1.0,1280,5250,1.0,0,0,4,7,47.5258,-122.377,3.0
5385,3,2.5,2120,4780,2.0,0,0,3,7,47.681,-122.032,5.5
1889,4,3.0,2580,7299,2.0,0,0,3,8,47.4646,-122.15,7.0
11959,4,3.0,2500,6278,2.0,0,0,3,9,47.3325,-122.168,7.0
17132,3,2.0,1860,3600,1.5,0,0,3,7,47.6102,-122.296,5.0
9602,2,1.0,1160,5395,1.0,0,0,3,7,47.7007,-122.354,3.0
4167,4,1.5,2010,7561,1.5,0,0,4,7,47.311,-122.227,5.5
2538,3,2.0,1320,1298,3.0,0,0,3,7,47.6959,-122.376,5.0
8400,4,1.5,1550,9176,1.0,0,0,3,7,47.6005,-122.129,5.5
13665,5,2.5,2093,10350,1.5,0,0,5,7,47.4495,-122.17,7.5
5418,5,2.75,2330,8000,1.0,0,0,4,7,47.6651,-122.144,7.75
1530,3,2.5,1690,1200,2.0,0,0,3,8,47.5389,-122.367,5.5
2992,3,2.0,1400,1657,2.0,0,0,3,8,47.6196,-122.298,5.0
5597,4,2.5,1594,7665,1.0,0,0,5,7,47.3262,-122.211,6.5
12510,4,2.5,2040,8265,2.0,0,0,3,7,47.4973,-122.341,6.5
18645,3,2.25,1860,4000,1.5,0,0,5,7,47.5539,-122.267,5.25
8630,3,1.75,1610,7900,1.0,0,0,4,8,47.7588,-122.36,4.75
9042,2,1.0,1240,11393,1.0,0,0,4,7,47.3714,-122.207,3.0
3968,4,2.25,2330,11400,1.0,0,0,4,8,47.4495,-122.148,6.25
9795,3,1.75,1540,6632,1.0,0,0,3,7,47.4973,-122.252,4.75
5401,3,2.25,2250,8000,1.0,0,0,3,8,47.7229,-122.202,5.25
9297,3,2.25,1480,7565,1.0,0,0,3,7,47.7288,-122.191,5.25
12877,3,1.5,1330,9900,1.0,0,0,3,7,47.7167,-122.233,4.5
11998,2,1.75,1210,3000,1.0,0,0,5,7,47.6789,-122.365,3.75
6377,5,2.0,2000,4211,1.5,0,2,4,7,47.6283,-122.301,7.0
11223,3,2.5,2000,8057,1.0,0,0,3,8,47.3724,-122.107,5.5
14568,3,3.0,2600,5238,1.5,0,3,3,9,47.3448,-122.327,6.0
2780,4,2.0,1720,2410,1.0,0,0,3,7,47.5252,-122.361,6.0
12037,3,2.25,1420,7800,1.0,0,0,4,7,47.3598,-122.157,5.25
19541,3,1.75,1640,7437,1.0,0,0,3,7,47.5324,-122.38,4.75
12342,3,2.5,1670,2589,2.0,0,0,3,8,47.5314,-122.047,5.5
15494,3,1.5,1240,9975,1.0,0,0,3,6,47.5667,-121.905,4.5
6527,3,2.0,1400,7384,1.0,0,0,3,7,47.4655,-122.174,5.0
19480,3,1.0,1920,6710,1.0,0,0,3,7,47.5346,-122.286,4.0
2063,3,1.0,1240,5200,1.0,0,0,3,6,47.3701,-122.079,4.0
10502,3,2.0,2250,7757,1.0,0,0,3,8,47.2684,-122.308,5.0
3358,2,2.0,1040,4750,1.0,0,0,2,6,47.5293,-122.272,4.0
15642,5,2.0,2050,10200,1.0,0,0,3,6,47.4136,-122.333,7.0
13626,3,2.5,2270,4399,2.0,0,0,3,7,47.5415,-121.884,5.5
3919,3,1.5,1480,13457,1.0,0,0,3,7,47.5914,-122.136,4.5
12633,3,1.5,1280,1920,1.5,0,0,3,7,47.6117,-122.301,4.5
8724,4,4.25,1960,3565,2.0,0,0,3,7,47.5849,-122.384,8.25
12931,3,2.5,1360,1489,2.0,0,0,3,8,47.549,-122.372,5.5
14457,2,1.75,1550,7764,1.0,1,4,4,8,47.358,-122.446,3.75
10026,3,1.0,1590,6420,1.0,0,0,3,7,47.5355,-122.392,4.0
14494,3,2.0,1410,7566,1.0,0,0,3,7,47.3674,-122.182,5.0
19959,3,1.5,1390,1882,2.0,0,0,3,7,47.5667,-122.297,4.5
15581,3,1.5,1600,8040,1.0,0,0,4,7,47.7471,-122.337,4.5
8950,5,2.0,1930,9747,1.0,0,0,4,7,47.7743,-122.235,7.0
19037,4,2.0,1220,9147,1.0,0,0,5,7,47.5011,-122.336,6.0
13638,3,2.0,1400,6200,1.0,0,0,3,6,47.7634,-122.34,5.0
5255,3,1.75,1650,8850,1.0,0,0,3,7,47.4331,-122.291,4.75
2955,2,1.0,1470,6000,1.0,0,0,3,6,47.6527,-122.386,3.0
15767,3,1.75,1740,10000,1.0,0,0,3,7,47.617,-122.058,4.75
190,3,1.75,1650,9480,1.0,0,0,3,7,47.726,-122.191,4.75
19097,4,2.0,2120,9442,1.0,0,0,5,7,47.7675,-122.226,6.0
3438,4,2.5,2550,7312,2.0,0,0,3,9,47.6441,-122.113,6.5
18461,3,1.0,1200,6561,1.0,0,0,3,6,47.7763,-122.36,4.0
21281,5,2.5,2570,9962,2.0,0,0,3,8,47.7275,-121.957,7.5
13321,3,2.0,1540,8400,1.0,0,0,3,7,47.6554,-122.129,5.0
4696,4,2.0,2250,4200,1.5,0,0,3,7,47.6136,-122.297,6.0
19441,3,2.25,1200,2845,2.0,0,0,3,7,47.7151,-122.203,5.25
9851,4,2.5,2390,7056,2.0,0,0,3,9,47.3385,-122.264,6.5
4327,5,2.0,2590,8610,1.0,0,0,4,7,47.6112,-122.126,7.0
6807,3,1.5,1200,9120,1.0,0,0,3,7,47.4545,-122.187,4.5
8416,3,2.5,1600,2788,2.0,0,0,4,7,47.4034,-122.187,5.5
14207,5,2.5,2000,3600,1.0,0,0,3,6,47.5971,-122.295,7.5
20024,3,2.5,2280,6031,2.0,0,0,3,8,47.7322,-121.966,5.5
17972,4,2.5,1960,11798,2.0,0,0,3,8,47.3293,-122.205,6.5
10840,3,2.5,1910,11550,1.5,0,0,3,8,47.6213,-122.064,5.5
20556,4,2.75,2170,5024,2.0,0,0,3,8,47.495,-122.145,6.75
8490,3,2.0,1830,12891,1.0,0,0,3,7,47.3924,-122.192,5.0
9007,3,2.0,1540,6000,1.0,0,0,4,6,47.7372,-122.307,5.0
4698,2,1.0,1747,12250,2.5,0,0,4,6,47.3282,-122.285,3.0
3315,3,2.25,1850,4050,2.0,0,0,4,7,47.5669,-122.017,5.25
12900,5,3.0,1880,5000,1.0,0,0,3,7,47.5453,-122.363,8.0
12328,3,1.0,1200,8316,1.0,0,0,4,6,47.3231,-122.215,4.0
511,4,2.5,2600,7787,2.0,0,0,3,8,47.4877,-122.139,6.5
6866,3,2.25,1830,13477,1.0,0,3,4,7,47.7243,-122.21,5.25
8324,4,2.0,2600,9000,1.0,0,0,3,8,47.381,-122.299,6.0
14038,2,2.0,1200,7131,1.0,0,0,3,8,47.7199,-122.022,4.0
21446,3,2.75,1320,1125,3.0,0,0,3,8,47.6598,-122.348,5.75
3122,2,1.0,1110,5413,1.0,0,0,3,6,47.6925,-122.32,3.0
20826,3,2.25,1230,1238,2.0,0,0,3,8,47.6519,-122.384,5.25
499,3,2.5,2120,4500,2.0,0,0,3,7,47.5322,-121.88,5.5
19688,3,3.75,2260,2050,2.0,0,0,3,9,47.566,-122.29,6.75
6579,3,1.75,1710,6400,1.0,0,0,4,7,47.3036,-122.377,4.75
3067,3,1.75,2190,6000,1.5,0,0,4,7,47.3063,-122.223,4.75
7851,3,2.5,2480,6031,2.0,0,0,3,8,47.772,-122.297,5.5
2254,4,2.0,1870,8750,1.0,0,2,3,7,47.1985,-122.001,6.0
20986,2,2.0,1540,9714,2.0,0,0,3,8,47.7628,-122.359,4.0
14474,2,1.0,1280,5728,1.5,0,0,5,6,47.7477,-122.232,3.0
18201,3,2.5,1630,2844,2.0,0,0,3,7,47.5413,-122.288,5.5
15254,3,3.25,1600,1289,3.0,0,0,3,8,47.6957,-122.375,6.25
10893,3,2.0,1700,8448,1.0,0,0,3,7,47.2077,-122.011,5.0
14450,2,1.75,1290,6600,1.0,0,2,3,7,47.531,-122.39,3.75
5829,2,1.0,1180,5100,1.5,0,0,3,7,47.6947,-122.346,3.0
5014,3,1.5,1780,12231,1.0,0,0,4,8,47.335,-122.321,4.5
15788,4,2.0,1870,6000,1.5,0,0,3,7,47.7155,-122.315,6.0
947,3,1.0,2430,10720,1.0,0,0,3,7,47.4895,-121.787,4.0
